time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.27315497398376465,1812.8983154296875,0.9093551,1,1.7855977,0.2581018283023578,True,34,,,"[np.int64(300), np.int64(728), np.int64(875), np.int64(556), np.int64(973), np.int64(816), np.int64(377)]",1000,20,7,0.1,furthest_sum,frank_wolfe,-0.5635908868424823
0.2918257713317871,1841.962158203125,0.9079019,2,1.8197888,0.2576188526300601,True,33,,,"[np.int64(697), np.int64(989), np.int64(541), np.int64(212), np.int64(388), np.int64(560), np.int64(734)]",1000,20,7,0.1,furthest_sum,frank_wolfe,-0.5348763579087427
0.35837292671203613,1679.6795654296875,0.91601604,3,1.7905082,0.25121101447388006,True,38,,,"[np.int64(169), np.int64(200), np.int64(404), np.int64(853), np.int64(687), np.int64(954), np.int64(56)]",1000,20,7,0.1,furthest_sum,frank_wolfe,-0.44566480655366053
0.3636910915374756,1752.2532958984375,0.9123873,4,1.9601057,0.2643660523530474,True,41,,,"[np.int64(195), np.int64(120), np.int64(249), np.int64(529), np.int64(266), np.int64(535), np.int64(460)]",1000,20,7,0.1,furthest_sum,frank_wolfe,-0.43926733667830903
0.16280198097229004,1708.181640625,0.91459095,0,1.6247145,0.23870557312330976,True,30,,,"[np.int64(89), np.int64(441), np.int64(136), np.int64(822), np.int64(137), np.int64(440), np.int64(374)]",1000,20,7,0.1,plus_plus,projected_gradients,-0.788340314925318
0.16763997077941895,1808.525634765625,0.90957373,1,1.7816895,0.2575369179828921,True,29,,,"[np.int64(89), np.int64(422), np.int64(125), np.int64(824), np.int64(128), np.int64(445), np.int64(377)]",1000,20,7,0.1,plus_plus,projected_gradients,-0.7756224235381349
0.15353083610534668,1836.5584716796875,0.9081721,2,1.8232114,0.25810337637972314,True,28,,,"[np.int64(89), np.int64(429), np.int64(126), np.int64(822), np.int64(138), np.int64(456), np.int64(393)]",1000,20,7,0.1,plus_plus,projected_gradients,-0.8138043849721801
0.16870403289794922,1675.1097412109375,0.9162445,3,1.7823726,0.25006958343936686,True,28,,,"[np.int64(89), np.int64(433), np.int64(131), np.int64(829), np.int64(129), np.int64(456), np.int64(396)]",1000,20,7,0.1,plus_plus,projected_gradients,-0.7728745354050021
0.2445058822631836,1746.8167724609375,0.91265917,4,1.9514949,0.26320469481405834,True,36,,,"[np.int64(89), np.int64(440), np.int64(135), np.int64(832), np.int64(142), np.int64(463), np.int64(399)]",1000,20,7,0.1,plus_plus,projected_gradients,-0.6117106882634198
0.38959503173828125,1712.8519287109375,0.9143574,0,1.6532414,0.24289678983552832,True,37,,,"[np.int64(89), np.int64(441), np.int64(136), np.int64(822), np.int64(137), np.int64(440), np.int64(374)]",1000,20,7,0.1,plus_plus,frank_wolfe,-0.40938659004395306
0.34259676933288574,1811.6995849609375,0.90941507,1,1.7813183,0.25748325977355774,True,34,,,"[np.int64(89), np.int64(422), np.int64(125), np.int64(824), np.int64(128), np.int64(445), np.int64(377)]",1000,20,7,0.1,plus_plus,frank_wolfe,-0.46521673672227704
0.36017298698425293,1840.8709716796875,0.9079564,2,1.8245572,0.2582938883301932,True,35,,,"[np.int64(89), np.int64(429), np.int64(126), np.int64(822), np.int64(138), np.int64(456), np.int64(393)]",1000,20,7,0.1,plus_plus,frank_wolfe,-0.44348886243154195
0.42058658599853516,1680.2528076171875,0.91598743,3,1.7899519,0.25113297448315475,True,41,,,"[np.int64(89), np.int64(433), np.int64(131), np.int64(829), np.int64(129), np.int64(456), np.int64(396)]",1000,20,7,0.1,plus_plus,frank_wolfe,-0.376144582623819
0.4171619415283203,1753.0047607421875,0.9123498,4,1.9554182,0.26373384308581693,True,43,,,"[np.int64(89), np.int64(440), np.int64(135), np.int64(832), np.int64(142), np.int64(463), np.int64(399)]",1000,20,7,0.1,plus_plus,frank_wolfe,-0.37969531994393485
5.384420871734619,0.46852946281433105,0.9999953,0,0.054798257,0.010051966683106357,True,190,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,projected_gradients,0.73113899904805
5.503711938858032,0.32956448197364807,0.9999967,1,0.04658702,0.008938190958643325,True,194,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,projected_gradients,0.7406556950969553
7.090224027633667,0.11381896585226059,0.9999988,2,0.035025325,0.0063883985353921854,True,266,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,projected_gradients,0.8506599576693846
5.390204191207886,0.8490192890167236,0.9999915,3,0.07169852,0.01148938334939099,True,186,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,projected_gradients,0.7316052174010522
10.282176971435547,0.035597871989011765,0.9999996,4,0.022939349,0.004301556107365252,True,386,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,projected_gradients,1.0120850744441148
14.52102279663086,0.4839838743209839,0.9999952,0,0.056018364,0.010275778104547037,True,164,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,frank_wolfe,1.1619972072241962
23.1939799785614,0.343760222196579,0.99999654,1,0.047263008,0.009067885987718636,True,251,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,frank_wolfe,1.3653752779359196
31.44333291053772,0.11885280162096024,0.9999988,2,0.035033885,0.006389959956253589,True,350,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,frank_wolfe,1.497528573879418
20.992257833480835,0.9744905829429626,0.9999902,3,0.07452667,0.011942582556353139,True,223,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,frank_wolfe,1.3220591518690759
43.3948130607605,0.03730517253279686,0.9999996,4,0.023314625,0.004371927444155707,True,432,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.0,uniform,frank_wolfe,1.6374378218232624
1.4867467880249023,0.4686274528503418,0.9999953,0,0.05478482,0.010049501832724284,True,79,,,"[np.int64(4169), np.int64(5931), np.int64(5088)]",10000,10,3,0.0,furthest_sum,projected_gradients,0.17223700892038668
3.451805830001831,0.3294001817703247,0.9999967,1,0.046551254,0.008931328791574444,True,136,,,"[np.int64(4057), np.int64(2330), np.int64(1530)]",10000,10,3,0.0,furthest_sum,projected_gradients,0.5380463579207851
1.1267929077148438,0.11421515047550201,0.9999988,2,0.034931026,0.006371199124485,True,54,,,"[np.int64(9405), np.int64(576), np.int64(8745)]",10000,10,3,0.0,furthest_sum,projected_gradients,0.0518441047762837
1.1942188739776611,0.9070236682891846,0.99999094,3,0.06648872,0.010654535604281395,True,39,,,"[np.int64(4134), np.int64(6498), np.int64(5991)]",10000,10,3,0.0,furthest_sum,projected_gradients,0.07708393068730851
0.36605405807495117,0.03595719113945961,0.9999996,4,0.02244226,0.004208342858118733,True,10,,,"[np.int64(3287), np.int64(8158), np.int64(724)]",10000,10,3,0.0,furthest_sum,projected_gradients,-0.4364547741956365
42.04408311843872,0.9080958962440491,0.99999094,0,0.054562334,0.0100086900058963,False,499,,,"[np.int64(4169), np.int64(5931), np.int64(5088)]",10000,10,3,0.0,furthest_sum,frank_wolfe,1.6237048859884147
45.403661012649536,0.8076250553131104,0.99999195,1,0.046425253,0.008907154322584675,False,499,,,"[np.int64(4057), np.int64(2330), np.int64(1530)]",10000,10,3,0.0,furthest_sum,frank_wolfe,1.657090872537478
40.21013808250427,0.45264163613319397,0.99999547,2,0.034773726,0.006342508525758815,False,499,,,"[np.int64(9405), np.int64(576), np.int64(8745)]",10000,10,3,0.0,furthest_sum,frank_wolfe,1.6043355644823363
37.99243378639221,1.4104490280151367,0.9999859,3,0.06791086,0.010882427033483865,False,499,,,"[np.int64(4134), np.int64(6498), np.int64(5991)]",10000,10,3,0.0,furthest_sum,frank_wolfe,1.579697115248445
39.67005395889282,0.2705826163291931,0.99999726,4,0.022441939,0.004208282432550971,False,499,,,"[np.int64(3287), np.int64(8158), np.int64(724)]",10000,10,3,0.0,furthest_sum,frank_wolfe,1.5984627911984628
5.4873809814453125,0.46931663155555725,0.9999953,0,0.05480917,0.010053968904237345,True,192,,,"[np.int64(892), np.int64(4345), np.int64(2012)]",10000,10,3,0.0,plus_plus,projected_gradients,0.7393651137217776
5.296724081039429,0.3298436999320984,0.9999967,1,0.046594962,0.008939714772849225,True,208,,,"[np.int64(892), np.int64(4413), np.int64(2006)]",10000,10,3,0.0,plus_plus,projected_gradients,0.7240073500918953
7.50099515914917,0.11380679905414581,0.9999988,2,0.03501777,0.006387020571289954,True,278,,,"[np.int64(892), np.int64(4452), np.int64(2049)]",10000,10,3,0.0,plus_plus,projected_gradients,0.8751188851858742
5.423980951309204,2.6952834129333496,0.99997306,3,0.08493378,0.013610278223944478,True,180,,,"[np.int64(892), np.int64(4326), np.int64(1977)]",10000,10,3,0.0,plus_plus,projected_gradients,0.7343181556459121
11.514854907989502,0.03554907068610191,0.9999996,4,0.023025258,0.004317665633586616,True,416,,,"[np.int64(892), np.int64(4337), np.int64(2004)]",10000,10,3,0.0,plus_plus,projected_gradients,1.0612584700417593
21.969918966293335,0.47663143277168274,0.99999523,0,0.05532976,0.010149463235202803,True,255,,,"[np.int64(892), np.int64(4345), np.int64(2012)]",10000,10,3,0.0,plus_plus,frank_wolfe,1.3418284550745132
24.231887817382812,0.3492990732192993,0.9999965,1,0.046758205,0.008971034443816661,True,297,,,"[np.int64(892), np.int64(4413), np.int64(2006)]",10000,10,3,0.0,plus_plus,frank_wolfe,1.3843872497435685
18.193514347076416,0.11767578125,0.9999988,2,0.035102114,0.006402404439750807,True,197,,,"[np.int64(892), np.int64(4452), np.int64(2049)]",10000,10,3,0.0,plus_plus,frank_wolfe,1.2599165975859279
14.022125005722046,0.8832125663757324,0.9999912,3,0.07163156,0.011478653554790084,True,176,,,"[np.int64(892), np.int64(4326), np.int64(1977)]",10000,10,3,0.0,plus_plus,frank_wolfe,1.1468138344812833
33.87474799156189,0.03615845739841461,0.9999996,4,0.022447355,0.004209298140938546,True,358,,,"[np.int64(892), np.int64(4337), np.int64(2004)]",10000,10,3,0.0,plus_plus,frank_wolfe,1.529876072995933
1.2232730388641357,812.6327514648438,0.9918737,0,0.14060546,0.025792087795111444,True,43,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,projected_gradients,0.08752340391886793
1.327544927597046,890.6243896484375,0.99109375,1,0.09898799,0.01899184679379852,True,46,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,projected_gradients,0.12304922766485368
1.7367727756500244,802.585205078125,0.9919741,2,0.08738706,0.01593884961825231,True,60,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,projected_gradients,0.23974300282451047
1.4771449565887451,619.6898193359375,0.99380314,3,0.14240746,0.0228201921066708,True,50,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,projected_gradients,0.16942311600090224
1.4532580375671387,840.5179443359375,0.99159485,4,0.09714993,0.018217425698386185,True,52,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,projected_gradients,0.1623427335973941
2.312692165374756,813.57177734375,0.9918643,0,0.1281702,0.02351101534549017,True,40,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,frank_wolfe,0.3641178291492369
2.2711431980133057,897.1837768554688,0.99102813,1,0.11469685,0.02200575116737736,True,45,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,frank_wolfe,0.3562445178156755
3.5019612312316895,807.4468383789062,0.99192554,2,0.10364574,0.01890433028667507,True,60,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,frank_wolfe,0.5443113338789678
4.018122673034668,620.38818359375,0.9937961,3,0.10163149,0.016286015827609166,True,68,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,frank_wolfe,0.6040231915980856
3.158510208129883,845.4119873046875,0.99154586,4,0.10958332,0.020548917938723956,True,60,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.05,uniform,frank_wolfe,0.49948228484834295
2.3958740234375,808.1587524414062,0.99191844,0,0.11164395,0.020479506315863066,True,63,,,"[np.int64(4169), np.int64(5105), np.int64(5088)]",10000,10,3,0.05,furthest_sum,projected_gradients,0.379463978840694
1.6579821109771729,891.3088989257812,0.9910869,1,0.103550814,0.019867270907742388,True,51,,,"[np.int64(9421), np.int64(2330), np.int64(1530)]",10000,10,3,0.05,furthest_sum,projected_gradients,0.21957984036032638
1.9222800731658936,802.4306030273438,0.9919757,2,0.08902965,0.016238446736432034,True,60,,,"[np.int64(6530), np.int64(3753), np.int64(8745)]",10000,10,3,0.05,furthest_sum,projected_gradients,0.28381666396160504
2.4537620544433594,637.8703002929688,0.99362135,3,0.1917796,0.03073186770242905,True,78,,,"[np.int64(4134), np.int64(9063), np.int64(5991)]",10000,10,3,0.05,furthest_sum,projected_gradients,0.3898324461446389
1.8826391696929932,840.7283325195312,0.9915927,4,0.1008077,0.018903325050065468,True,57,,,"[np.int64(3287), np.int64(2517), np.int64(724)]",10000,10,3,0.05,furthest_sum,projected_gradients,0.2747670902622171
2.0459446907043457,812.8043212890625,0.99187195,0,0.111336656,0.02042313798253442,True,45,,,"[np.int64(4169), np.int64(5105), np.int64(5088)]",10000,10,3,0.05,furthest_sum,frank_wolfe,0.31089388898191916
1.6269049644470215,899.1429443359375,0.9910086,1,0.10430151,0.020011299939584747,True,28,,,"[np.int64(9421), np.int64(2330), np.int64(1530)]",10000,10,3,0.05,furthest_sum,frank_wolfe,0.21136218439247542
1.4259090423583984,809.8550415039062,0.99190146,2,0.087992616,0.01604929874090805,True,28,,,"[np.int64(6530), np.int64(3753), np.int64(8745)]",10000,10,3,0.05,furthest_sum,frank_wolfe,0.154091823088272
1.917978048324585,621.0374145507812,0.9937896,3,0.093843184,0.01503797249163823,True,35,,,"[np.int64(4134), np.int64(9063), np.int64(5991)]",10000,10,3,0.05,furthest_sum,frank_wolfe,0.2828436322684
1.8870899677276611,847.3453979492188,0.99152654,4,0.093688585,0.01756835869914382,True,44,,,"[np.int64(3287), np.int64(2517), np.int64(724)]",10000,10,3,0.05,furthest_sum,frank_wolfe,0.27579260581212794
2.011996269226074,808.1432495117188,0.9919186,0,0.11461264,0.021024070829080335,True,66,,,"[np.int64(892), np.int64(4345), np.int64(2013)]",10000,10,3,0.05,plus_plus,projected_gradients,0.3036271710876515
1.7849159240722656,889.8026123046875,0.991102,1,0.09516454,0.018258278918457826,True,57,,,"[np.int64(892), np.int64(4413), np.int64(2006)]",10000,10,3,0.05,plus_plus,projected_gradients,0.2516177641056766
1.8868682384490967,802.6555786132812,0.99197346,2,0.08964457,0.016350605404295476,True,61,,,"[np.int64(892), np.int64(4445), np.int64(2076)]",10000,10,3,0.05,plus_plus,projected_gradients,0.2757415740852211
1.6876308917999268,617.4515991210938,0.9938255,3,0.12074512,0.01934889401962317,True,54,,,"[np.int64(892), np.int64(4321), np.int64(1977)]",10000,10,3,0.05,plus_plus,projected_gradients,0.22727746647012628
1.5004210472106934,841.3158569335938,0.99158686,4,0.100128405,0.018775945158978312,True,47,,,"[np.int64(892), np.int64(4332), np.int64(1996)]",10000,10,3,0.05,plus_plus,projected_gradients,0.1762131476030204
2.9191548824310303,812.3394775390625,0.99187666,0,0.12121851,0.02223582462448118,True,48,,,"[np.int64(892), np.int64(4345), np.int64(2013)]",10000,10,3,0.05,plus_plus,frank_wolfe,0.4652571380851951
3.145496129989624,894.7057495117188,0.991053,1,0.10867945,0.020851251774429713,True,58,,,"[np.int64(892), np.int64(4413), np.int64(2006)]",10000,10,3,0.05,plus_plus,frank_wolfe,0.49768915519415013
3.5011820793151855,807.6195678710938,0.9919238,2,0.10332138,0.018845168879189245,True,61,,,"[np.int64(892), np.int64(4445), np.int64(2076)]",10000,10,3,0.05,plus_plus,frank_wolfe,0.5442146968791827
3.424611806869507,621.159912109375,0.9937884,3,0.111105286,0.017804151028964127,True,57,,,"[np.int64(892), np.int64(4321), np.int64(1977)]",10000,10,3,0.05,plus_plus,frank_wolfe,0.5346113496417874
3.457289934158325,847.1827392578125,0.9915282,4,0.12154395,0.02279175993338305,True,62,,,"[np.int64(892), np.int64(4332), np.int64(1996)]",10000,10,3,0.05,plus_plus,frank_wolfe,0.5387358017365436
1.463792085647583,3119.945556640625,0.96880054,0,0.08372853,0.015358816889786272,True,48,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,projected_gradients,0.16547939470843662
1.1507010459899902,3447.200927734375,0.96552795,1,0.09431601,0.018095480955542788,True,36,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,projected_gradients,0.060962507868729886
1.3603341579437256,3116.484375,0.9688352,2,0.08203562,0.014962780840993731,True,45,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,projected_gradients,0.1336456033152854
1.2338616847991943,2426.667236328125,0.97573334,3,0.18560863,0.029742995409408123,True,39,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,projected_gradients,0.09126647825862676
1.2799410820007324,3258.467529296875,0.96741533,4,0.09187186,0.017227688429403663,True,45,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,projected_gradients,0.10718997874874095
1.852288007736206,3131.06298828125,0.9686894,0,0.107474856,0.019714745312871644,True,42,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,frank_wolfe,0.2677085149840746
2.3012609481811523,3458.9541015625,0.9654105,1,0.105295084,0.020201926809592166,True,44,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,frank_wolfe,0.36196586766018674
2.8223648071289062,3120.253662109375,0.9687975,2,0.07812961,0.01425034893923911,True,55,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,frank_wolfe,0.45061314814382863
2.4821457862854004,2424.016845703125,0.97575986,3,0.11296023,0.018101397500824505,True,47,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,frank_wolfe,0.394827285752519
2.2975168228149414,3271.199462890625,0.96728796,4,0.10688827,0.020043546432425827,True,51,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,10,3,0.1,uniform,frank_wolfe,0.36125870004898714
1.6581933498382568,3119.44677734375,0.96880555,0,0.09142754,0.01677109210642768,True,49,,,"[np.int64(5617), np.int64(5005), np.int64(3955)]",10000,10,3,0.1,furthest_sum,projected_gradients,0.21963516908037778
1.3793950080871582,3445.7666015625,0.9655423,1,0.094314136,0.018095120729295238,True,41,,,"[np.int64(9421), np.int64(8649), np.int64(7273)]",10000,10,3,0.1,furthest_sum,projected_gradients,0.13968864998109132
1.549814224243164,3108.5283203125,0.9689147,2,0.06292667,0.011477428562060948,True,50,,,"[np.int64(6530), np.int64(3753), np.int64(88)]",10000,10,3,0.1,furthest_sum,projected_gradients,0.1902796425435182
